split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_strong,1171,1,1,TP,deletion_gap,204704160.00000000,1.24625904,1.000000,0.450000,test_strong/anomaly/anomaly_tp_01_idx1171.png
test_strong,124818,1,1,TP,heading_inconsistency,6.53097391,1.24625904,1.000000,0.050000,test_strong/anomaly/anomaly_tp_02_idx124818.png
test_strong,124822,1,1,TP,heading_inconsistency,9.13742638,1.24625904,1.000000,0.300000,test_strong/anomaly/anomaly_tp_03_idx124822.png
test_strong,124823,1,1,TP,heading_inconsistency,10.35745144,1.24625904,1.000000,0.350000,test_strong/anomaly/anomaly_tp_04_idx124823.png
test_strong,124824,1,1,TP,heading_inconsistency,4.06485987,1.24625904,1.000000,0.500000,test_strong/anomaly/anomaly_tp_05_idx124824.png
test_strong,124826,1,1,TP,heading_inconsistency,4.71710062,1.24625904,1.000000,0.400000,test_strong/anomaly/anomaly_tp_06_idx124826.png
test_strong,34283,0,0,TN,deletion_gap,0.91094857,1.24625904,0.158265,0.000000,test_strong/normal/normal_tn_01_idx34283.png
test_strong,19554,0,0,TN,injection,0.91430134,1.24625904,0.156683,0.000000,test_strong/normal/normal_tn_02_idx19554.png
test_strong,2054,0,0,TN,deletion_gap,0.91430134,1.24625904,0.156683,0.000000,test_strong/normal/normal_tn_03_idx2054.png
test_strong,251515,0,0,TN,deletion_gap,0.93075156,1.24625904,0.148918,0.000000,test_strong/normal/normal_tn_04_idx251515.png
test_strong,33507,0,0,TN,deletion_gap,0.93773741,1.24625904,0.145621,0.000000,test_strong/normal/normal_tn_05_idx33507.png
test_strong,209117,0,0,TN,deletion_gap,0.94106030,1.24625904,0.144053,0.000000,test_strong/normal/normal_tn_06_idx209117.png
test_strong,0,0,1,FP,normal,204704160.00000000,1.24625904,1.000000,0.000000,test_strong/hard_cases/hard_case_fp_01_idx0.png
test_strong,102772,0,1,FP,deletion_gap,205775040.00000000,1.24625904,1.000000,0.000000,test_strong/hard_cases/hard_case_fp_02_idx102772.png
test_strong,251507,0,1,FP,deletion_gap,3.87851477,1.24625904,1.000000,0.000000,test_strong/hard_cases/hard_case_fp_03_idx251507.png
test_strong,102911,0,1,FP,deletion_gap,5.16428328,1.24625904,1.000000,0.000000,test_strong/hard_cases/hard_case_fp_04_idx102911.png
test_strong,102851,0,1,FP,deletion_gap,3.51597619,1.24625904,1.000000,0.000000,test_strong/hard_cases/hard_case_fp_05_idx102851.png
test_strong,102797,0,1,FP,deletion_gap,4.01227140,1.24625904,1.000000,0.000000,test_strong/hard_cases/hard_case_fp_06_idx102797.png
test_strong,246959,1,0,FN,deletion_gap,0.93075156,1.24625904,0.148918,0.900000,test_strong/hard_cases/hard_case_fn_01_idx246959.png
test_strong,270546,1,0,FN,deletion_gap,0.94106030,1.24625904,0.144053,0.300000,test_strong/hard_cases/hard_case_fn_02_idx270546.png
test_strong,177557,1,0,FN,deletion_gap,0.94106030,1.24625904,0.144053,0.200000,test_strong/hard_cases/hard_case_fn_03_idx177557.png
test_strong,168072,1,0,FN,speed_inconsistency,0.94296777,1.24625904,0.143152,0.300000,test_strong/hard_cases/hard_case_fn_04_idx168072.png
test_strong,81764,1,0,FN,speed_inconsistency,0.94296777,1.24625904,0.143152,0.150000,test_strong/hard_cases/hard_case_fn_05_idx81764.png
test_strong,26519,1,0,FN,speed_inconsistency,0.94296777,1.24625904,0.143152,0.200000,test_strong/hard_cases/hard_case_fn_06_idx26519.png
