split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_subtle,2,1,1,TP,speed_inconsistency,1645856384.00000000,1.23019781,1.000000,0.300000,test_subtle/anomaly/anomaly_tp_01_idx2.png
test_subtle,97107,1,1,TP,combined,5.09401369,1.23019781,1.000000,0.100000,test_subtle/anomaly/anomaly_tp_02_idx97107.png
test_subtle,220136,1,1,TP,heading_inconsistency,3.26716375,1.23019781,1.000000,0.450000,test_subtle/anomaly/anomaly_tp_03_idx220136.png
test_subtle,220141,1,1,TP,heading_inconsistency,4.46944904,1.23019781,1.000000,0.450000,test_subtle/anomaly/anomaly_tp_04_idx220141.png
test_subtle,220142,1,1,TP,heading_inconsistency,4.27508116,1.23019781,1.000000,0.550000,test_subtle/anomaly/anomaly_tp_05_idx220142.png
test_subtle,220144,1,1,TP,heading_inconsistency,3.76768637,1.23019781,1.000000,0.500000,test_subtle/anomaly/anomaly_tp_06_idx220144.png
test_subtle,220145,1,1,TP,heading_inconsistency,3.98031211,1.23019781,1.000000,0.500000,test_subtle/anomaly/anomaly_tp_07_idx220145.png
test_subtle,220148,1,1,TP,heading_inconsistency,3.39029551,1.23019781,1.000000,0.500000,test_subtle/anomaly/anomaly_tp_08_idx220148.png
test_subtle,189462,0,0,TN,deletion_gap,0.91032696,1.23019781,0.157125,0.000000,test_subtle/normal/normal_tn_01_idx189462.png
test_subtle,71504,0,0,TN,deletion_gap,0.91032696,1.23019781,0.157125,0.000000,test_subtle/normal/normal_tn_02_idx71504.png
test_subtle,236068,0,0,TN,deletion_gap,0.91388452,1.23019781,0.155377,0.000000,test_subtle/normal/normal_tn_03_idx236068.png
test_subtle,167105,0,0,TN,deletion_gap,0.91388452,1.23019781,0.155377,0.000000,test_subtle/normal/normal_tn_04_idx167105.png
test_subtle,183570,0,0,TN,deletion_gap,0.91388452,1.23019781,0.155377,0.000000,test_subtle/normal/normal_tn_05_idx183570.png
test_subtle,183462,0,0,TN,deletion_gap,0.93054903,1.23019781,0.147191,0.000000,test_subtle/normal/normal_tn_06_idx183462.png
test_subtle,86851,0,0,TN,deletion_gap,0.93054903,1.23019781,0.147191,0.000000,test_subtle/normal/normal_tn_07_idx86851.png
test_subtle,86079,0,0,TN,deletion_gap,0.93767172,1.23019781,0.143693,0.000000,test_subtle/normal/normal_tn_08_idx86079.png
test_subtle,15396,0,1,FP,injection,3.34117508,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_01_idx15396.png
test_subtle,9219,0,1,FP,deletion_gap,5.21227074,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_02_idx9219.png
test_subtle,139578,0,1,FP,deletion_gap,3.47910213,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_03_idx139578.png
test_subtle,92740,0,1,FP,deletion_gap,3.86945891,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_04_idx92740.png
test_subtle,39568,0,1,FP,deletion_gap,3.89873338,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_05_idx39568.png
test_subtle,139267,0,1,FP,deletion_gap,4.07811499,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_06_idx139267.png
test_subtle,246128,0,1,FP,deletion_gap,3.39272022,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_07_idx246128.png
test_subtle,123387,0,1,FP,normal,23124836352.00000000,1.23019781,1.000000,0.000000,test_subtle/hard_cases/hard_case_fp_08_idx123387.png
test_subtle,240473,1,0,FN,deletion_gap,0.91032696,1.23019781,0.157125,1.000000,test_subtle/hard_cases/hard_case_fn_01_idx240473.png
test_subtle,166990,1,0,FN,deletion_gap,0.93054903,1.23019781,0.147191,1.000000,test_subtle/hard_cases/hard_case_fn_02_idx166990.png
test_subtle,189352,1,0,FN,deletion_gap,0.93054903,1.23019781,0.147191,0.650000,test_subtle/hard_cases/hard_case_fn_03_idx189352.png
test_subtle,93595,1,0,FN,injection,0.93124026,1.23019781,0.146852,0.200000,test_subtle/hard_cases/hard_case_fn_04_idx93595.png
test_subtle,253295,1,0,FN,injection,0.93767172,1.23019781,0.143693,0.300000,test_subtle/hard_cases/hard_case_fn_05_idx253295.png
test_subtle,12807,1,0,FN,injection,0.93767172,1.23019781,0.143693,0.350000,test_subtle/hard_cases/hard_case_fn_06_idx12807.png
test_subtle,139676,1,0,FN,deletion_gap,0.94182533,1.23019781,0.141652,0.850000,test_subtle/hard_cases/hard_case_fn_07_idx139676.png
test_subtle,228335,1,0,FN,speed_inconsistency,0.94317001,1.23019781,0.140992,0.400000,test_subtle/hard_cases/hard_case_fn_08_idx228335.png
