split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_balanced,0,1,1,TP,injection,127664316416.00000000,1.24630702,1.000000,0.350000,test_balanced/anomaly/anomaly_tp_01_idx0.png
test_balanced,31401,1,1,TP,altitude_spike,6.22438335,1.24630702,1.000000,0.400000,test_balanced/anomaly/anomaly_tp_02_idx31401.png
test_balanced,31337,1,1,TP,altitude_spike,4.02452612,1.24630702,1.000000,0.600000,test_balanced/anomaly/anomaly_tp_03_idx31337.png
test_balanced,31338,1,1,TP,altitude_spike,3.97394156,1.24630702,1.000000,0.600000,test_balanced/anomaly/anomaly_tp_04_idx31338.png
test_balanced,60931,1,1,TP,combined,3.91171432,1.24630702,1.000000,0.400000,test_balanced/anomaly/anomaly_tp_05_idx60931.png
test_balanced,31346,1,1,TP,altitude_spike,4.39382744,1.24630702,1.000000,0.600000,test_balanced/anomaly/anomaly_tp_06_idx31346.png
test_balanced,31347,1,1,TP,altitude_spike,6.07580376,1.24630702,1.000000,0.450000,test_balanced/anomaly/anomaly_tp_07_idx31347.png
test_balanced,31358,1,1,TP,altitude_spike,13.06812477,1.24630702,1.000000,0.700000,test_balanced/anomaly/anomaly_tp_08_idx31358.png
test_balanced,22149,0,0,TN,deletion_gap,0.93773425,1.24630702,0.127424,0.000000,test_balanced/normal/normal_tn_01_idx22149.png
test_balanced,34838,0,0,TN,deletion_gap,0.94105452,1.24630702,0.126053,0.000000,test_balanced/normal/normal_tn_02_idx34838.png
test_balanced,35687,0,0,TN,deletion_gap,0.94526553,1.24630702,0.124314,0.000000,test_balanced/normal/normal_tn_03_idx35687.png
test_balanced,35128,0,0,TN,deletion_gap,0.95218652,1.24630702,0.121456,0.000000,test_balanced/normal/normal_tn_04_idx35128.png
test_balanced,11439,0,0,TN,deletion_gap,0.95354730,1.24630702,0.120894,0.000000,test_balanced/normal/normal_tn_05_idx11439.png
test_balanced,1327,0,0,TN,injection,0.95607847,1.24630702,0.119849,0.000000,test_balanced/normal/normal_tn_06_idx1327.png
test_balanced,11954,0,0,TN,deletion_gap,0.95639098,1.24630702,0.119720,0.000000,test_balanced/normal/normal_tn_07_idx11954.png
test_balanced,12095,0,0,TN,deletion_gap,0.95875555,1.24630702,0.118744,0.000000,test_balanced/normal/normal_tn_08_idx12095.png
test_balanced,23015,0,1,FP,normal,246568944.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_01_idx23015.png
test_balanced,18521,0,1,FP,normal,207511536.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_02_idx18521.png
test_balanced,23012,0,1,FP,normal,226461600.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_03_idx23012.png
test_balanced,53451,0,1,FP,normal,601377856.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_04_idx53451.png
test_balanced,18529,0,1,FP,normal,241940496.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_05_idx18529.png
test_balanced,18527,0,1,FP,normal,204271008.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_06_idx18527.png
test_balanced,18526,0,1,FP,normal,204692992.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_07_idx18526.png
test_balanced,18525,0,1,FP,normal,246568944.00000000,1.24630702,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_08_idx18525.png
test_balanced,35532,1,0,FN,deletion_gap,0.94164681,1.24630702,0.125809,0.550000,test_balanced/hard_cases/hard_case_fn_01_idx35532.png
test_balanced,9658,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.125263,0.300000,test_balanced/hard_cases/hard_case_fn_02_idx9658.png
test_balanced,13963,1,0,FN,speed_inconsistency,0.94296706,1.24630702,0.125263,0.550000,test_balanced/hard_cases/hard_case_fn_03_idx13963.png
test_balanced,42,1,0,FN,injection,0.94691938,1.24630702,0.123631,0.150000,test_balanced/hard_cases/hard_case_fn_04_idx42.png
test_balanced,17387,1,0,FN,combined,0.94691944,1.24630702,0.123631,0.400000,test_balanced/hard_cases/hard_case_fn_05_idx17387.png
test_balanced,15045,1,0,FN,heading_inconsistency,0.94691944,1.24630702,0.123631,0.500000,test_balanced/hard_cases/hard_case_fn_06_idx15045.png
test_balanced,6056,1,0,FN,combined,0.94691944,1.24630702,0.123631,0.350000,test_balanced/hard_cases/hard_case_fn_07_idx6056.png
test_balanced,3613,1,0,FN,speed_inconsistency,0.94697839,1.24630702,0.123607,0.550000,test_balanced/hard_cases/hard_case_fn_08_idx3613.png
