split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_balanced,1,1,1,TP,injection,62596292608.00000000,1.24630702,0.999665,0.150000,test_balanced/anomaly/anomaly_tp_01_idx1.png
test_balanced,60289,1,1,TP,altitude_spike,4.34156036,1.24630702,0.999665,0.450000,test_balanced/anomaly/anomaly_tp_02_idx60289.png
test_balanced,60251,1,1,TP,altitude_spike,9.27739429,1.24630702,0.999665,0.400000,test_balanced/anomaly/anomaly_tp_03_idx60251.png
test_balanced,60252,1,1,TP,altitude_spike,3.11371636,1.24630702,0.999665,0.300000,test_balanced/anomaly/anomaly_tp_04_idx60252.png
test_balanced,34282,1,1,TP,heading_inconsistency,3.04748845,1.24630702,0.999665,0.400000,test_balanced/anomaly/anomaly_tp_05_idx34282.png
test_balanced,60254,1,1,TP,altitude_spike,8.98285198,1.24630702,0.999665,0.450000,test_balanced/anomaly/anomaly_tp_06_idx60254.png
test_balanced,60255,1,1,TP,altitude_spike,6.01352215,1.24630702,0.999665,0.600000,test_balanced/anomaly/anomaly_tp_07_idx60255.png
test_balanced,60256,1,1,TP,altitude_spike,5.34362602,1.24630702,0.999665,0.550000,test_balanced/anomaly/anomaly_tp_08_idx60256.png
test_balanced,22149,0,0,TN,deletion_gap,0.93773425,1.24630702,0.635589,0.000000,test_balanced/normal/normal_tn_01_idx22149.png
test_balanced,34838,0,0,TN,deletion_gap,0.94105452,1.24630702,0.629517,0.000000,test_balanced/normal/normal_tn_02_idx34838.png
test_balanced,35687,0,0,TN,deletion_gap,0.94526553,1.24630702,0.621734,0.000000,test_balanced/normal/normal_tn_03_idx35687.png
test_balanced,35128,0,0,TN,deletion_gap,0.95218652,1.24630702,0.608752,0.000000,test_balanced/normal/normal_tn_04_idx35128.png
test_balanced,11439,0,0,TN,deletion_gap,0.95354730,1.24630702,0.606172,0.000000,test_balanced/normal/normal_tn_05_idx11439.png
test_balanced,1327,0,0,TN,injection,0.95607847,1.24630702,0.601351,0.000000,test_balanced/normal/normal_tn_06_idx1327.png
test_balanced,11954,0,0,TN,deletion_gap,0.95639098,1.24630702,0.600754,0.000000,test_balanced/normal/normal_tn_07_idx11954.png
test_balanced,12095,0,0,TN,deletion_gap,0.95875555,1.24630702,0.596220,0.000000,test_balanced/normal/normal_tn_08_idx12095.png
test_balanced,42668,0,1,FP,timestamp_drift,23158513664.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_01_idx42668.png
test_balanced,11688,0,1,FP,deletion_gap,204271008.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_02_idx11688.png
test_balanced,61620,0,1,FP,normal,391567360.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_03_idx61620.png
test_balanced,61619,0,1,FP,normal,226461600.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_04_idx61619.png
test_balanced,61618,0,1,FP,normal,207511536.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_05_idx61618.png
test_balanced,43895,0,1,FP,normal,204271008.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_06_idx43895.png
test_balanced,61568,0,1,FP,combined,23158513664.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_07_idx61568.png
test_balanced,31214,0,1,FP,altitude_spike,204271008.00000000,1.24630702,0.999665,0.000000,test_balanced/hard_cases/hard_case_fp_08_idx31214.png
test_balanced,35532,1,0,FN,deletion_gap,0.94164681,1.24630702,0.628428,0.550000,test_balanced/hard_cases/hard_case_fn_01_idx35532.png
test_balanced,9658,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.625994,0.300000,test_balanced/hard_cases/hard_case_fn_02_idx9658.png
test_balanced,13963,1,0,FN,speed_inconsistency,0.94296706,1.24630702,0.625993,0.550000,test_balanced/hard_cases/hard_case_fn_03_idx13963.png
test_balanced,42,1,0,FN,injection,0.94691938,1.24630702,0.618653,0.150000,test_balanced/hard_cases/hard_case_fn_04_idx42.png
test_balanced,6056,1,0,FN,combined,0.94691944,1.24630702,0.618653,0.350000,test_balanced/hard_cases/hard_case_fn_05_idx6056.png
test_balanced,15045,1,0,FN,heading_inconsistency,0.94691944,1.24630702,0.618653,0.500000,test_balanced/hard_cases/hard_case_fn_06_idx15045.png
test_balanced,17387,1,0,FN,combined,0.94691944,1.24630702,0.618653,0.400000,test_balanced/hard_cases/hard_case_fn_07_idx17387.png
test_balanced,3613,1,0,FN,speed_inconsistency,0.94697839,1.24630702,0.618543,0.550000,test_balanced/hard_cases/hard_case_fn_08_idx3613.png
