split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_subtle,0,1,1,TP,speed_inconsistency,207511536.00000000,1.24630702,0.999665,0.450000,test_subtle/anomaly/anomaly_tp_01_idx0.png
test_subtle,124684,1,1,TP,altitude_spike,3.07004547,1.24630702,0.999665,0.450000,test_subtle/anomaly/anomaly_tp_02_idx124684.png
test_subtle,124690,1,1,TP,altitude_spike,6.64877129,1.24630702,0.999665,0.450000,test_subtle/anomaly/anomaly_tp_03_idx124690.png
test_subtle,124691,1,1,TP,altitude_spike,20.16935158,1.24630702,0.999665,0.500000,test_subtle/anomaly/anomaly_tp_04_idx124691.png
test_subtle,243641,1,1,TP,combined,3.48746490,1.24630702,0.999665,0.450000,test_subtle/anomaly/anomaly_tp_05_idx243641.png
test_subtle,124692,1,1,TP,altitude_spike,3.09447837,1.24630702,0.999665,0.350000,test_subtle/anomaly/anomaly_tp_06_idx124692.png
test_subtle,61342,1,1,TP,combined,4.41257429,1.24630702,0.999665,0.700000,test_subtle/anomaly/anomaly_tp_07_idx61342.png
test_subtle,61341,1,1,TP,combined,10.81475258,1.24630702,0.999665,0.400000,test_subtle/anomaly/anomaly_tp_08_idx61341.png
test_subtle,189462,0,0,TN,deletion_gap,0.91094953,1.24630702,0.693045,0.000000,test_subtle/normal/normal_tn_01_idx189462.png
test_subtle,71504,0,0,TN,deletion_gap,0.91094953,1.24630702,0.693045,0.000000,test_subtle/normal/normal_tn_02_idx71504.png
test_subtle,167105,0,0,TN,deletion_gap,0.91431898,1.24630702,0.687314,0.000000,test_subtle/normal/normal_tn_03_idx167105.png
test_subtle,236068,0,0,TN,deletion_gap,0.91431898,1.24630702,0.687314,0.000000,test_subtle/normal/normal_tn_04_idx236068.png
test_subtle,183570,0,0,TN,deletion_gap,0.91431898,1.24630702,0.687314,0.000000,test_subtle/normal/normal_tn_05_idx183570.png
test_subtle,86851,0,0,TN,deletion_gap,0.93075657,1.24630702,0.658327,0.000000,test_subtle/normal/normal_tn_06_idx86851.png
test_subtle,183462,0,0,TN,deletion_gap,0.93075657,1.24630702,0.658327,0.000000,test_subtle/normal/normal_tn_07_idx183462.png
test_subtle,86079,0,0,TN,deletion_gap,0.93773425,1.24630702,0.645524,0.000000,test_subtle/normal/normal_tn_08_idx86079.png
test_subtle,6,0,1,FP,speed_inconsistency,204271008.00000000,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_01_idx6.png
test_subtle,121012,0,1,FP,deletion_gap,4.15965128,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_02_idx121012.png
test_subtle,121211,0,1,FP,deletion_gap,391567360.00000000,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_03_idx121211.png
test_subtle,121210,0,1,FP,deletion_gap,226461600.00000000,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_04_idx121210.png
test_subtle,121209,0,1,FP,deletion_gap,207511536.00000000,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_05_idx121209.png
test_subtle,121097,0,1,FP,deletion_gap,3.16566229,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_06_idx121097.png
test_subtle,121046,0,1,FP,deletion_gap,3.86240244,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_07_idx121046.png
test_subtle,121042,0,1,FP,deletion_gap,6.18558025,1.24630702,0.999665,0.000000,test_subtle/hard_cases/hard_case_fp_08_idx121042.png
test_subtle,240473,1,0,FN,deletion_gap,0.91094953,1.24630702,0.693045,1.000000,test_subtle/hard_cases/hard_case_fn_01_idx240473.png
test_subtle,189352,1,0,FN,deletion_gap,0.93075657,1.24630702,0.658327,0.650000,test_subtle/hard_cases/hard_case_fn_02_idx189352.png
test_subtle,166990,1,0,FN,deletion_gap,0.93075657,1.24630702,0.658327,1.000000,test_subtle/hard_cases/hard_case_fn_03_idx166990.png
test_subtle,93595,1,0,FN,injection,0.93122864,1.24630702,0.657470,0.200000,test_subtle/hard_cases/hard_case_fn_04_idx93595.png
test_subtle,12807,1,0,FN,injection,0.93773425,1.24630702,0.645524,0.350000,test_subtle/hard_cases/hard_case_fn_05_idx12807.png
test_subtle,253295,1,0,FN,injection,0.93773425,1.24630702,0.645524,0.300000,test_subtle/hard_cases/hard_case_fn_06_idx253295.png
test_subtle,139676,1,0,FN,deletion_gap,0.94151634,1.24630702,0.638466,0.850000,test_subtle/hard_cases/hard_case_fn_07_idx139676.png
test_subtle,228335,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.635738,0.400000,test_subtle/hard_cases/hard_case_fn_08_idx228335.png
